,date,tic,close,high,low,open,volume,day,daily_return,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
164,2023-11-12,MMM,73.47624206542969,77.80936431884766,76.6387939453125,76.92308044433594,0.0,6,0.013848133522331718,0.5943214071102574,75.78640629244765,68.6770138125328,49.99357300780923,74.82799787153344,9.092546410811746,71.33921635945639,72.8584576924642
164,2023-11-12,MRK,97.14734649658203,103.36000061035156,100.5999984741211,102.83999633789062,0.0,6,0.013848133522331718,-0.40268953644149974,100.7377430380815,96.7552730141646,42.036757638374915,-114.28061213949682,18.973165446410043,98.73117752075196,99.64094581604004
164,2023-11-12,MSFT,365.4501647949219,370.1000061035156,361.07000732421875,361.489990234375,0.0,6,0.013848133522331718,10.164747689411172,373.29369149242433,315.4227361198803,69.29454555363998,135.84682377251758,60.25892499628789,338.01726989746095,328.6085779825846
164,2023-11-12,NKE,103.44689178466797,107.83000183105469,105.61000061035156,107.33999633789062,0.0,6,0.013848133522331718,1.837124048641627,108.88938932516655,94.4479504575483,57.25153471814556,73.10965514949741,15.579879160034778,101.00736083984376,96.74541142781575
164,2023-11-12,NVDA,48.31260681152344,48.47200012207031,47.28300094604492,47.5,0.0,6,0.013848133522331718,1.2922480578341577,49.765990615488164,38.22222769200695,61.44212579057382,132.67289683414253,38.326583885833244,43.735662206014,43.81827373504639
164,2023-11-12,PG,146.83677673339844,151.44000244140625,149.9199981689453,150.83999633789062,0.0,6,0.013848133522331718,0.990222991269377,148.01138546299111,142.77701938320027,55.965141891909454,83.37569198688313,12.596011376459131,144.3751256306966,143.60336329142254
164,2023-11-12,SHW,252.4932861328125,256.3800048828125,251.69000244140625,253.24000549316406,0.0,6,0.013848133522331718,2.65966807980152,258.71708774565656,225.85383510590594,54.22669489295071,100.34436754654661,30.4728594771644,241.55833841959637,246.9404192606608
164,2023-11-12,TRV,165.3356475830078,170.1300048828125,167.5399932861328,169.0,0.0,6,0.013848133522331718,1.5998612073540528,169.47320002308237,154.6735498548473,56.67238046611055,72.26692595299701,5.310719448739186,161.2748784383138,160.86030705769858
164,2023-11-12,UNH,528.7954711914062,542.6799926757812,536.02001953125,542.6799926757812,0.0,6,0.013848133522331718,4.291160126729892,531.6211483337597,509.3577518127247,62.3097183027316,104.66112093962977,33.95493609121274,520.3832702636719,508.1903533935547
164,2023-11-12,V,242.9807586669922,245.27000427246094,241.97000122070312,243.97999572753906,0.0,6,0.013848133522331718,2.7662136725395783,248.70901905887268,224.2140430749164,58.73858647726502,94.26482655427226,31.1506847105502,235.39972788492838,234.06159845987955
164,2023-11-12,VZ,32.37615966796875,35.91999816894531,35.400001525878906,35.90999984741211,0.0,6,0.013848133522331718,0.8108982662390609,33.569099396779684,30.076209669992778,62.37838851962642,71.25821098045192,36.37585920995347,30.66925614674886,29.813066546122233
164,2023-11-12,WMT,54.38862228393555,55.47999954223633,54.633331298828125,54.849998474121094,0.0,6,0.013848133522331718,0.4308736923141083,54.77330793335303,52.55119768188134,59.810851360654524,96.07870050875462,21.535986794201737,53.24973169962565,52.95584487915039
165,2023-11-13,AAPL,183.69708251953125,186.02999877929688,184.2100067138672,185.82000732421875,43627500.0,0,-0.008583789597385483,3.105850113781031,189.18473773564264,161.89511913691595,60.02666360172527,136.76029979603078,35.86307589389545,174.971923828125,174.53843104044597
165,2023-11-13,AMGN,254.7901153564453,267.2200012207031,263.5199890136719,265.67999267578125,1579800.0,0,-0.002319447419435461,-1.0131781343847024,263.7419238949603,245.70074730865295,49.39357820620717,-55.25808322794379,23.177194074073913,259.1482416788737,258.15942306518554
165,2023-11-13,AMZN,142.58999633789062,143.22999572753906,140.6699981689453,142.0800018310547,35680600.0,0,-0.006756765374750118,3.755268685142255,150.93571314421052,120.98928990754729,59.78248373811703,97.61232388522204,34.55857226870266,133.34066721598307,131.90083338419598
165,2023-11-13,AXP,151.65261840820312,155.25999450683594,153.5,154.0800018310547,1753600.0,0,-0.0002591215096805488,1.7742155576177652,156.77813201650648,136.475229494724,55.02573946743273,82.30956512309399,32.54883561978188,146.00110321044923,147.70718943277996
165,2023-11-13,BA,204.5399932861328,206.85000610351562,202.50999450683594,203.49000549316406,13040300.0,0,0.04012204238257788,3.156844276282328,205.0415934990815,174.51940656195364,60.138689830437706,188.23158824405763,44.27985109939676,187.4346659342448,190.98149973551432
165,2023-11-13,CAT,236.9862823486328,243.30999755859375,238.8800048828125,238.8800048828125,3035700.0,0,0.008302731554469922,-4.043131855437736,242.0995926378979,225.39502558719977,42.744442720319505,-27.877745910206364,13.986162521801655,239.54886271158855,252.56837743123373
165,2023-11-13,CRM,213.74838256835938,216.13999938964844,211.75999450683594,212.57000732421875,3306600.0,0,0.007723483979505952,2.6628583896550424,217.7001164619179,190.81866863329697,58.39254245298912,133.17915829926017,32.47575974355767,204.13660380045573,204.7305114746094
165,2023-11-13,CSCO,49.90791320800781,52.63999938964844,52.09000015258789,52.47999954223633,14931600.0,0,-0.00684554549154881,-0.1345195025006234,51.22433528043634,48.872436341267765,44.604985799875784,-42.16523308274605,18.90968352514007,50.341099421183266,50.88899542490641
165,2023-11-13,CVX,135.12171936035156,144.3000030517578,142.85000610351562,143.14999389648438,8747700.0,0,0.007345435806781264,-4.058464404981919,144.01196742864929,129.95290989068664,36.06192589023581,-67.05747472431446,43.86242085630073,143.02100270589193,149.38454564412436
165,2023-11-13,DIS,88.34857177734375,89.9000015258789,87.41000366210938,88.41999816894531,12834400.0,0,0.013254886450937642,1.6467432921321432,90.02431378017025,75.71815829624578,61.107818075276455,145.48327053013833,47.557450290777126,82.83337071736653,82.15887171427408
165,2023-11-13,GS,315.0166015625,328.7200012207031,323.5299987792969,324.1600036621094,1403300.0,0,0.004300923366586051,4.918019340113744,330.40896462324673,273.6199904548783,57.016563197365016,97.99580250227949,26.304793151225386,298.7568003336589,304.9059722900391
165,2023-11-13,HD,277.5459899902344,289.92999267578125,287.239990234375,287.7900085449219,4586700.0,0,-0.012071793769920292,0.049074118744272255,291.4630536438537,263.3437487243104,43.115838039042586,2.5909460748974276,8.649834714269234,277.74350789388023,284.6043543497721
165,2023-11-13,HON,181.63833618164062,187.50999450683594,185.7100067138672,186.8000030517578,1675900.0,0,-0.0010713611086099473,1.1796997704512648,187.2613692286869,169.03712778059045,52.989702174369945,74.33744110484834,7.0711856562864925,177.75400034586588,179.6388203938802
165,2023-11-13,IBM,141.98704528808594,148.49000549316406,147.35000610351562,148.4600067138672,2647200.0,0,-0.006173618110390522,2.2623510625544156,145.6551821319073,131.89259313664738,61.9712487574231,86.02161681475948,23.825906676232293,136.1738703409831,136.00066808064778
165,2023-11-13,JNJ,140.83543395996094,147.89999389648438,146.64999389648438,147.25,5889300.0,0,0.0025806989829386673,-1.4254791445660828,146.05205097968425,137.79767588799152,36.50446238652596,-83.53267652413037,50.033956383705416,143.49637908935546,147.34741795857747
165,2023-11-13,JPM,140.78134155273438,146.25,145.16000366210938,145.6999969482422,6676300.0,0,-0.0044389014676526894,0.8630909936467788,144.0849516445617,129.81384748873907,53.88895031905041,69.65694574196647,26.710157088519647,137.83399505615233,139.12244873046876
165,2023-11-13,KO,54.404911041259766,57.099998474121094,56.599998474121094,56.619998931884766,12798200.0,0,0.00370228992054078,0.44970070821958785,55.1397864028561,52.75261700900913,53.891612680731,71.91158931533396,10.132660519082044,53.236476262410484,53.19665667215983
165,2023-11-13,MCD,259.7654113769531,269.7200012207031,267.260009765625,267.3999938964844,2591900.0,0,0.005265483841099927,2.721144801609654,264.84684022789264,244.69090543861125,56.01652078577625,96.33970747110031,25.09100945318789,251.87176208496095,252.55028559366863
165,2023-11-13,MMM,73.38123321533203,77.86788940429688,76.85618591308594,77.50836181640625,2551307.0,0,-0.001293055379901653,0.5791709282579518,75.8979261296582,68.7689569575,49.72743168167927,71.78170918119099,9.878814315553965,71.44503809611003,72.73139241536458
165,2023-11-13,MRK,98.18215942382812,102.55000305175781,100.58000183105469,101.08999633789062,5878200.0,0,0.010651993745217858,-0.3834703175606222,100.72688559328913,96.7124744530976,45.6247111039586,-98.73186952087396,19.158127659623,98.68199208577474,99.54880345662436
165,2023-11-13,MSFT,362.49432373046875,368.4700012207031,365.8999938964844,368.2200012207031,19986500.0,0,-0.008088219268178043,10.044329988502568,374.9173281839219,317.3728360006485,66.82039722996154,123.59814775562512,60.258924996287874,339.3007832845052,329.06958821614586
165,2023-11-13,NKE,101.58482360839844,105.72000122070312,104.18000030517578,105.37000274658203,7055600.0,0,-0.018000233203193328,1.5613442225169933,108.82997254589404,94.41182585498487,53.60330882532249,22.521697159155078,4.5144514912315525,101.14677149454752,96.85931243896485
165,2023-11-13,NVDA,48.59747314453125,49.11600112915039,48.0989990234375,48.31999969482422,384136000.0,0,0.005896314684884052,1.393263046618614,50.36487233308621,38.11881640287571,62.05828113553281,141.30661858883616,42.91812649889372,43.84091351826986,43.86890017191569
165,2023-11-13,PG,147.85507202148438,152.89999389648438,151.4499969482422,151.4499969482422,6297500.0,0,0.00693487905918011,1.0693762940891816,148.35727838731114,142.67939611220058,58.1336084688937,141.5651805376127,26.753813084315958,144.6556391398112,143.58171641031902
165,2023-11-13,SHW,250.65696716308594,255.6300048828125,252.75,254.91000366210938,1079300.0,0,-0.007272743754305866,2.668756972337434,259.30490411392384,227.132940734709,52.52894293602531,90.03485314959795,30.472859477164388,241.78705444335938,246.70709482828775
165,2023-11-13,TRV,166.3473358154297,171.22000122070312,169.22000122070312,169.82000732421875,1056200.0,0,0.0061189964004220165,1.6698914044807225,169.17998445547462,156.23917753183005,58.03450615585205,93.23830889594103,12.493782102893052,161.49505310058595,160.94202143351237
165,2023-11-13,UNH,530.1243286132812,544.1500244140625,537.9099731445312,541.1500244140625,1507900.0,0,0.002512989415134337,4.435512086896438,532.6797017947089,510.0159036740412,62.96206192510662,123.35787019695766,37.765831777586534,520.4865152994792,509.15064290364586
165,2023-11-13,V,242.40611267089844,245.67999267578125,244.11000061035156,245.0,4088500.0,0,-0.0023649856031658922,2.742807387596372,249.31459947523444,224.65057996812493,57.92732692214656,95.71592127069766,32.98291341487835,235.64757639567057,234.12241439819337
165,2023-11-13,VZ,32.47589111328125,36.18000030517578,35.40999984741211,35.63999938964844,17236700.0,0,0.0030803976239086595,0.7778378942799371,33.62629238664895,30.156826433541482,62.856663403204756,72.12711813393422,41.6354930853059,30.824896176656086,29.850713189442953
165,2023-11-13,WMT,54.876251220703125,55.956668853759766,55.349998474121094,55.459999084472656,15408900.0,0,0.008965642376854266,0.4724566300806501,54.963923152119854,52.50556194004323,62.48425688069774,141.90339507343975,31.393985314339485,53.33536669413249,52.96909923553467
166,2023-11-14,AAPL,186.3213653564453,188.11000061035156,186.3000030517578,187.6999969482422,60108400.0,1,0.014285925508016994,3.3351412918034953,190.5404964884807,162.1859866658162,62.69327301999671,156.92844548529126,42.938513764428606,175.26434529622395,174.74817657470703
166,2023-11-14,AMGN,257.9715270996094,272.95001220703125,268.3599853515625,269.2200012207031,2060000.0,1,0.012486401753511345,-0.7791496472271433,263.430979672979,245.80723901598586,51.75016555589288,-3.5561213606464155,3.9173899979757967,258.6998509724935,258.3075070699056
166,2023-11-14,AMZN,145.8000030517578,147.25999450683594,144.67999267578125,145.0,56674600.0,1,0.02251214528584833,3.913604918716743,151.09673795938306,123.26926545858566,62.49596857765944,125.54104021053314,47.292886599132856,133.87433420817058,131.9910001118978
166,2023-11-14,AXP,154.17788696289062,157.9199981689453,156.02999877929688,156.60000610351562,2968600.0,1,0.016651664713696057,1.9965801154144458,157.61015783922932,136.9588912330363,58.61937902437297,114.6011197374714,45.23058416373236,146.19139760335287,147.60614751180012
166,2023-11-14,BA,207.47000122070312,208.55999755859375,205.97999572753906,207.25,7280100.0,1,0.01432486570228586,3.9397519519859827,207.35777214797372,175.17722846237785,62.29790100759874,190.49727214484733,47.37281011889482,188.1866658528646,190.9708330790202
166,2023-11-14,CAT,243.05633544921875,249.5500030517578,244.69000244140625,246.75,3441800.0,1,0.02561352091956204,-3.066751608559059,242.78832358973236,224.99263649327546,47.1673730121074,27.375145375515853,5.491495282820207,238.9375254313151,252.08043746948243
166,2023-11-14,CRM,219.60641479492188,221.25,217.9499969482422,219.0,4743800.0,1,0.027406206101648678,3.3080267638915473,219.90070178839065,191.01292278436327,63.23395110551241,194.38713904732015,46.1826788444467,204.6856694539388,204.8392323811849
166,2023-11-14,CSCO,50.80613327026367,53.369998931884766,52.470001220703125,52.470001220703125,18331000.0,1,0.017997547974250683,-0.07904269085046423,51.3090768238086,48.861271915815415,50.309527588070615,37.0977835519469,2.7577088968064607,50.32198880513509,50.84968814849854
166,2023-11-14,CVX,136.1069793701172,145.5,143.86000061035156,144.47999572753906,11224400.0,1,0.007291647963256542,-3.752580993355366,141.98573495291376,130.96385458566047,37.70821616477941,-55.924411288017915,33.39927347161962,142.42640482584636,149.0490872701009
166,2023-11-14,DIS,89.95867919921875,91.54000091552734,89.98999786376953,90.02999877929688,13152000.0,1,0.018224487272219925,1.8814930259286626,91.02885297883174,75.74883104216437,63.55106882188314,178.1249317435,54.38955343215927,83.0546371459961,82.24925498962402
166,2023-11-14,GS,326.39691162109375,341.7799987792969,332.4700012207031,333.5299987792969,3592700.0,1,0.036126064474528485,5.86951484362686,333.36118063298557,274.7111185613504,62.980946373550985,148.38279002247103,49.281196510420536,299.70179036458336,304.8446222941081
166,2023-11-14,HD,292.5375671386719,308.239990234375,300.1400146484375,300.8900146484375,7952800.0,1,0.05401474958786112,1.0375352149665105,293.7056310803518,263.2882470934763,55.25175236664473,182.7078887709159,38.95664931738283,278.1195810953776,284.31900787353516
166,2023-11-14,HON,185.27093505859375,190.6699981689453,188.64999389648438,188.77000427246094,2951600.0,1,0.019999075929216126,1.4778354313133661,188.01492052973384,169.56830090581303,57.70473726657957,133.25222602435716,23.966983532799485,178.00570983886718,179.61170247395833
166,2023-11-14,IBM,144.20169067382812,150.80999755859375,149.0500030517578,149.4499969482422,4321900.0,1,0.015597517232989633,2.372057314663067,145.40410342394424,133.56902737439563,65.41713449237196,112.63731601680048,37.944993229922254,136.60538177490236,136.09745330810546
166,2023-11-14,JNJ,140.86404418945312,148.5399932861328,146.97000122070312,147.63999938964844,6713600.0,1,0.00020314652845332404,-1.3995111844718906,145.69110578700574,137.78561693027942,36.589810805147586,-69.32074622944364,42.07112454435577,143.2041447957357,147.12816263834637
