Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-12,0.0332595519721508,0.033325083553791046,0.03342560678720474,0.0332595519721508,0.03339223563671112,0.0332595519721508,0.0332595519721508,0.0332595519721508,0.0332595519721508,0.0332595519721508,0.03369271755218506,0.0332595519721508,0.0332595519721508,0.03344458341598511,0.0332595519721508,0.0332595519721508,0.033722322434186935,0.0332595519721508,0.0332595519721508,0.03341611102223396,0.03360774740576744,0.0332595519721508,0.0332595519721508,0.03328566998243332,0.0332595519721508,0.03349689394235611,0.0332595519721508,0.0332595519721508,0.0332595519721508,0.0332595519721508
2024-01-13,0.03325473889708519,0.03335495665669441,0.03353341668844223,0.03325473889708519,0.033518679440021515,0.03325473889708519,0.03325473889708519,0.03325473889708519,0.03325473889708519,0.03325473889708519,0.03360957279801369,0.03325473889708519,0.03325473889708519,0.033481333404779434,0.03325473889708519,0.03325473889708519,0.033523183315992355,0.03326229378581047,0.03325473889708519,0.03325473889708519,0.03355424106121063,0.03325473889708519,0.03325473889708519,0.0333101786673069,0.03336748853325844,0.03343754634261131,0.033461794257164,0.03325473889708519,0.03325473889708519,0.03325473889708519
2024-01-14,0.03325391933321953,0.03335443139076233,0.033532239496707916,0.03325391933321953,0.033512115478515625,0.03325391933321953,0.03325391933321953,0.03325391933321953,0.03325391933321953,0.03325391933321953,0.033626727759838104,0.03325391933321953,0.03325391933321953,0.03347449377179146,0.03325391933321953,0.03325391933321953,0.03352420777082443,0.03325391933321953,0.03325391933321953,0.03325391933321953,0.03358498588204384,0.03325391933321953,0.03325391933321953,0.033319614827632904,0.0333448126912117,0.033431801944971085,0.0334700345993042,0.03325391933321953,0.03325391933321953,0.03325391933321953
2024-01-15,0.03324905037879944,0.033321090042591095,0.03346044197678566,0.03324905037879944,0.03351941704750061,0.03324905037879944,0.03324905037879944,0.03324905037879944,0.03324905037879944,0.03324905037879944,0.03370616212487221,0.03324905037879944,0.03325030580163002,0.03350439667701721,0.03324905037879944,0.03324905037879944,0.033522024750709534,0.03324905037879944,0.03324905037879944,0.03336476534605026,0.03369956463575363,0.03324905037879944,0.03324905037879944,0.03329368308186531,0.033256832510232925,0.03345196694135666,0.03341543301939964,0.03324905037879944,0.03324905037879944,0.03324905037879944
2024-01-16,0.033247847110033035,0.03330964222550392,0.033426061272621155,0.033247847110033035,0.03353944420814514,0.033247847110033035,0.033247847110033035,0.033247847110033035,0.033247847110033035,0.033247847110033035,0.033723488450050354,0.03325721248984337,0.033247847110033035,0.03353805094957352,0.033247847110033035,0.033247847110033035,0.03351849690079689,0.033247847110033035,0.033247847110033035,0.03342180699110031,0.033697862178087234,0.033247847110033035,0.033247847110033035,0.033247847110033035,0.033256977796554565,0.03347373753786087,0.03337596729397774,0.033247847110033035,0.033247847110033035,0.033247847110033035
2024-01-17,0.03324764594435692,0.03344489634037018,0.03358084335923195,0.03324764594435692,0.03343170881271362,0.03324764594435692,0.03324764594435692,0.03324764594435692,0.03324764594435692,0.03324764594435692,0.03351319953799248,0.03324764594435692,0.03324764594435692,0.03341894596815109,0.03336352854967117,0.03324764594435692,0.03344648331403732,0.03324764594435692,0.03324764594435692,0.033360712230205536,0.03343772143125534,0.03324764594435692,0.03324764594435692,0.03343223035335541,0.03346148878335953,0.033435188233852386,0.0333658903837204,0.03324764594435692,0.03330770507454872,0.03328482434153557
2024-01-18,0.0332193523645401,0.033432215452194214,0.033711884170770645,0.0332193523645401,0.03355279937386513,0.0332193523645401,0.0332193523645401,0.0332193523645401,0.0332193523645401,0.0332193523645401,0.03356381505727768,0.0332193523645401,0.0332193523645401,0.03333808481693268,0.033432114869356155,0.0332193523645401,0.0336700975894928,0.0332193523645401,0.0332193523645401,0.0334358848631382,0.03335054963827133,0.0332193523645401,0.0332193523645401,0.03351210057735443,0.0333387665450573,0.03342229500412941,0.0332193523645401,0.0332193523645401,0.03339330852031708,0.03333645686507225
2024-01-19,0.03323163464665413,0.033458560705184937,0.03369130566716194,0.03323163464665413,0.033422473818063736,0.03323163464665413,0.03323163464665413,0.03323163464665413,0.03323163464665413,0.03323163464665413,0.0334928035736084,0.03323163464665413,0.03323163464665413,0.03339429199695587,0.03336430713534355,0.03328908607363701,0.03359716013073921,0.03323163464665413,0.03323163464665413,0.033405203372240067,0.03337188437581062,0.03323163464665413,0.03323163464665413,0.033443648368120193,0.03341478481888771,0.0334227979183197,0.033255089074373245,0.03323163464665413,0.0332951545715332,0.033438604325056076
2024-01-20,0.03324871510267258,0.03337070345878601,0.03346245363354683,0.03324871510267258,0.033380623906850815,0.03324871510267258,0.03324871510267258,0.03324871510267258,0.03324871510267258,0.03324871510267258,0.03333498165011406,0.03324871510267258,0.03324871510267258,0.03345354646444321,0.033472511917352676,0.03324871510267258,0.033444538712501526,0.03324871510267258,0.03324871510267258,0.033338405191898346,0.03352469205856323,0.03324871510267258,0.03324871510267258,0.033377885818481445,0.033469777554273605,0.03341437876224518,0.033480722457170486,0.03324871510267258,0.03339705988764763,0.03334706276655197
2024-01-21,0.033264998346567154,0.03336295485496521,0.033329423516988754,0.033264998346567154,0.03350098803639412,0.033264998346567154,0.033264998346567154,0.033264998346567154,0.033264998346567154,0.033264998346567154,0.033348824828863144,0.033264998346567154,0.03331271931529045,0.03335777297616005,0.033506929874420166,0.033264998346567154,0.033393945544958115,0.033264998346567154,0.033264998346567154,0.033264998346567154,0.03356116637587547,0.033318426460027695,0.033264998346567154,0.03330233320593834,0.03335602208971977,0.033408474177122116,0.03347324579954147,0.033264998346567154,0.033442892134189606,0.03331386297941208
2024-01-22,0.03326500207185745,0.03336714580655098,0.03333548828959465,0.03326500207185745,0.03350372239947319,0.03326500207185745,0.03326500207185745,0.03326500207185745,0.03326500207185745,0.03326500207185745,0.033355697989463806,0.03326500207185745,0.03331062197685242,0.03335597738623619,0.03350129723548889,0.03326500207185745,0.03339490294456482,0.03326500207185745,0.03326500207185745,0.03326500207185745,0.03355708345770836,0.03331436961889267,0.03326500207185745,0.03330354392528534,0.03335529565811157,0.033411916345357895,0.03346795588731766,0.03326500207185745,0.03344260901212692,0.033312298357486725
2024-01-23,0.033223073929548264,0.033379849046468735,0.03355007991194725,0.033223073929548264,0.03351764753460884,0.033223073929548264,0.033223073929548264,0.033223073929548264,0.033223073929548264,0.033223073929548264,0.033436909317970276,0.033249448984861374,0.03329953923821449,0.03345781937241554,0.033487290143966675,0.033223073929548264,0.03369183838367462,0.033223073929548264,0.033223073929548264,0.033356957137584686,0.03357483819127083,0.033223073929548264,0.033223073929548264,0.033429622650146484,0.03329054266214371,0.03340309113264084,0.03349696099758148,0.033223073929548264,0.033223073929548264,0.03325442969799042
2024-01-24,0.03321828320622444,0.03344940394163132,0.03364467993378639,0.03321828320622444,0.03359656408429146,0.03321828320622444,0.03321828320622444,0.03321828320622444,0.03321828320622444,0.03321828320622444,0.03337327018380165,0.03321828320622444,0.03321828320622444,0.03367774561047554,0.03346208855509758,0.033294931054115295,0.03354480862617493,0.03321828320622444,0.03321828320622444,0.03331201896071434,0.033644407987594604,0.03329463303089142,0.03321828320622444,0.03329325467348099,0.03334967419505119,0.0333007276058197,0.03347395732998848,0.03321828320622444,0.03321828320622444,0.03323182463645935
2024-01-25,0.033220987766981125,0.03344752639532089,0.03365291655063629,0.033220987766981125,0.033512189984321594,0.033220987766981125,0.033220987766981125,0.033220987766981125,0.033220987766981125,0.033220987766981125,0.03340008109807968,0.033220987766981125,0.033220987766981125,0.03353511542081833,0.0334630087018013,0.033248171210289,0.03365086764097214,0.03329435735940933,0.033220987766981125,0.03337867930531502,0.033596221357584,0.033220987766981125,0.033220987766981125,0.03339282423257828,0.03336174413561821,0.03334878012537956,0.03334615007042885,0.033220987766981125,0.033220987766981125,0.03327760472893715
2024-01-26,0.033242858946323395,0.03339966759085655,0.033389922231435776,0.033242858946323395,0.0334116667509079,0.033242858946323395,0.033242858946323395,0.033242858946323395,0.033242858946323395,0.033242858946323395,0.033373232930898666,0.033242858946323395,0.033242858946323395,0.03349858894944191,0.03344403952360153,0.033242858946323395,0.03348216414451599,0.033242858946323395,0.033242858946323395,0.033319152891635895,0.03351885825395584,0.033242858946323395,0.033242858946323395,0.03350406140089035,0.033378757536411285,0.033510055392980576,0.033606018871068954,0.033242858946323395,0.03327806666493416,0.033242858946323395
2024-01-27,0.033217545598745346,0.03323271498084068,0.03357627987861633,0.033217545598745346,0.033425748348236084,0.033217545598745346,0.033217545598745346,0.033217545598745346,0.033217545598745346,0.033217545598745346,0.03338529169559479,0.033217545598745346,0.033284448087215424,0.03352190554141998,0.033514637500047684,0.033217545598745346,0.03359668701887131,0.033333681523799896,0.033217545598745346,0.03335624560713768,0.03350590914487839,0.033238623291254044,0.033217545598745346,0.03332475200295448,0.033278513699769974,0.033487457782030106,0.033654067665338516,0.033217545598745346,0.033454958349466324,0.033217545598745346
2024-01-28,0.03321586549282074,0.03321586549282074,0.0335528627038002,0.03321586549282074,0.03351631388068199,0.03321586549282074,0.03321586549282074,0.03321586549282074,0.03321586549282074,0.03321586549282074,0.03344187140464783,0.03321586549282074,0.03323900327086449,0.03349737823009491,0.03351301699876785,0.03321586549282074,0.03368266671895981,0.03335856646299362,0.03321586549282074,0.03322634845972061,0.03346319869160652,0.03324579820036888,0.03321586549282074,0.033353082835674286,0.033293385058641434,0.03346877545118332,0.033602576702833176,0.03321586549282074,0.03352302685379982,0.03321586549282074
2024-01-29,0.03321586549282074,0.03321586549282074,0.033552855253219604,0.03321586549282074,0.03351632505655289,0.03321586549282074,0.03321586549282074,0.03321586549282074,0.03321586549282074,0.03321586549282074,0.03344186767935753,0.03321586549282074,0.03323900327086449,0.03349738195538521,0.03351302444934845,0.03321586549282074,0.03368266671895981,0.033358555287122726,0.03321586549282074,0.03322634473443031,0.03346319869160652,0.033245790749788284,0.03321586549282074,0.033353086560964584,0.033293381333351135,0.033468764275312424,0.03360257297754288,0.03321586549282074,0.03352302685379982,0.03321586549282074
2024-01-30,0.033229004591703415,0.033229004591703415,0.03354187309741974,0.033229004591703415,0.03362751752138138,0.033229004591703415,0.033229004591703415,0.033229004591703415,0.033229004591703415,0.033229004591703415,0.03334793075919151,0.033229004591703415,0.03332177549600601,0.03336499631404877,0.033546168357133865,0.033229004591703415,0.03362983092665672,0.03339044004678726,0.033229004591703415,0.033229004591703415,0.03349396586418152,0.033365122973918915,0.033229004591703415,0.033229004591703415,0.033229004591703415,0.03343240171670914,0.033580098301172256,0.033229004591703415,0.03346480429172516,0.033229004591703415
2024-01-31,0.03325606510043144,0.03325606510043144,0.03325606510043144,0.03325606510043144,0.0337238647043705,0.03325606510043144,0.03325606510043144,0.03325606510043144,0.03325606510043144,0.03325606510043144,0.033541228622198105,0.03329574689269066,0.033351823687553406,0.0333598256111145,0.03335057571530342,0.03325606510043144,0.03365396335721016,0.03325606510043144,0.03325606510043144,0.03325606510043144,0.033739082515239716,0.03325606510043144,0.03325606510043144,0.03329610452055931,0.03325606510043144,0.03329629451036453,0.03352626785635948,0.03325606510043144,0.03325606510043144,0.03325606510043144
2024-02-01,0.0332501046359539,0.033312778919935226,0.03346272557973862,0.0332501046359539,0.033794671297073364,0.0332501046359539,0.0332501046359539,0.0332501046359539,0.0332501046359539,0.0332501046359539,0.03354550898075104,0.0332501046359539,0.0332501046359539,0.03331451863050461,0.033331599086523056,0.0332501046359539,0.03353830799460411,0.03351334109902382,0.0332501046359539,0.0332501046359539,0.03368967026472092,0.0332501046359539,0.0332501046359539,0.0332501046359539,0.03333696722984314,0.03335282951593399,0.03330516442656517,0.0332501046359539,0.0332501046359539,0.0332501046359539
2024-02-02,0.03325020894408226,0.03325020894408226,0.03328862413764,0.03325020894408226,0.033636678010225296,0.03325020894408226,0.03325020894408226,0.03325020894408226,0.03325020894408226,0.03325020894408226,0.03356624394655228,0.03325020894408226,0.03325791284441948,0.03353661671280861,0.03336199373006821,0.033258114010095596,0.03334728255867958,0.03335411474108696,0.03325020894408226,0.03325020894408226,0.03342284634709358,0.03325020894408226,0.03325020894408226,0.033510465174913406,0.03325020894408226,0.03341326862573624,0.033692944794893265,0.03325020894408226,0.03334958478808403,0.03325020894408226
2024-02-03,0.03324023634195328,0.03324023634195328,0.0334329679608345,0.03324023634195328,0.033697567880153656,0.03324023634195328,0.03324023634195328,0.03324023634195328,0.03324023634195328,0.03324023634195328,0.03336804360151291,0.03329548239707947,0.03326920419931412,0.03339949995279312,0.03347193822264671,0.03324023634195328,0.03349862992763519,0.03337866812944412,0.03324023634195328,0.03324023634195328,0.03380390256643295,0.03334764763712883,0.03324023634195328,0.0332956537604332,0.03329021483659744,0.0333406962454319,0.03345126286149025,0.03324023634195328,0.03329533711075783,0.03324023634195328
2024-02-04,0.033243898302316666,0.033243898302316666,0.033312369138002396,0.033243898302316666,0.03372626751661301,0.033243898302316666,0.033243898302316666,0.033243898302316666,0.033243898302316666,0.033243898302316666,0.033394988626241684,0.033243898302316666,0.033243898302316666,0.03344050794839859,0.03351300209760666,0.033243898302316666,0.03350171446800232,0.03327508643269539,0.033243898302316666,0.033243898302316666,0.03366952762007713,0.033243898302316666,0.033243898302316666,0.03335796669125557,0.033243898302316666,0.03343255817890167,0.03355715423822403,0.033243898302316666,0.03342874348163605,0.033243898302316666
