,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
101,2024-04-11,ADA-USD,0.5861909985542297,0.5938820242881775,0.5773509740829468,0.5862540006637573,341309183.0,3,-0.019820837816500125,0.6845431391722507,0.5491091664307766,46.823429120483986,-87.46391359024936,23.180230254371857,0.6350478688875835,0.645787916580836
101,2024-04-11,AMGN,262.01300048828125,273.0,268.45001220703125,270.2200012207031,2169600.0,3,-2.595041423151258,281.24666654190173,255.01923616805922,42.10509443572912,-64.03731260116922,21.652064365990388,266.8350128173828,270.044878133138
101,2024-04-11,AMZN,189.0500030517578,189.77000427246094,185.50999450683594,186.74000549316406,40020700.0,3,2.7244382168230175,188.2276149423147,175.99639018463841,68.2403614199178,187.935878618416,43.09914307333818,180.21200052897134,176.82766698201496
101,2024-04-11,AXP,216.47604370117188,219.1699981689453,214.50999450683594,217.5,3139000.0,3,-0.46267940137386177,228.30163145438084,216.06523255929105,50.854656865671956,-135.73428828083402,44.33156352303518,221.45296478271484,217.8546231587728
101,2024-04-11,BA,173.36000061035156,174.6999969482422,171.3800048828125,174.47000122070312,7625100.0,3,-4.048772836196889,198.29328790081848,174.04271368609557,31.10140511549892,-187.85492516413095,58.61578232504008,185.32533365885416,193.28866729736328
101,2024-04-11,BNB-USD,604.893798828125,617.4686279296875,592.6021728515625,610.0839233398438,1299527568.0,3,19.38532853107506,618.7148130206701,548.4953920574549,61.589923678988946,103.03487963543675,31.38670198064859,580.3225555419922,492.64563852945963
101,2024-04-11,BTC-USD,70060.609375,71256.234375,69571.8125,70575.734375,30153382941.0,3,1193.6939503816247,72916.45195371838,65030.45312440663,57.25384041840112,64.63406371516767,8.812200153009995,68456.79505208334,63531.610546875
101,2024-04-11,CAT,366.4607849121094,373.3699951171875,366.8999938964844,372.6300048828125,2535700.0,3,6.9347243671868455,377.20245893447776,347.91657182724094,65.74844561929382,68.27956557307056,33.601683962894306,356.94639282226564,340.21948394775393
101,2024-04-11,CRM,297.87701416015625,301.0899963378906,296.4100036621094,299.4700012207031,3468600.0,3,-0.41890216986740825,307.3001930825614,294.85345681978237,51.270390216488984,-71.65381304278091,34.32072574480591,300.79651997884116,298.86219024658203
101,2024-04-11,CSCO,48.40694808959961,49.59000015258789,49.0,49.31999969482422,15703900.0,3,0.023772011729768394,49.01945863865651,47.01770299769603,52.56536536482688,7.328285247074503,9.06407274338088,47.985287475585935,47.70948206583659
101,2024-04-11,CVX,155.17604064941406,163.6199951171875,159.8000030517578,163.6199951171875,7682500.0,3,2.0052031151775225,157.52744409784475,147.3792362000068,65.55459485354403,113.98694161899856,41.725620418925125,151.2342534383138,148.620396677653
101,2024-04-11,DIS,116.09757995605469,118.27999877929688,116.37000274658203,117.58999633789062,6559400.0,3,0.7812489867560686,122.89235141684955,113.63057262489849,57.95658393281776,-5.32185661402129,19.252548470159407,116.42692515055339,112.9834721883138
101,2024-04-11,DOGE-USD,0.19401100277900696,0.20311999320983887,0.19044199585914612,0.19998399913311005,2179869259.0,3,0.009538123535109494,0.22332243719677675,0.15977845838685284,57.01283511983896,61.75519021267375,18.67890072250424,0.17900026589632034,0.1488947495818138
101,2024-04-11,ETH-USD,3505.247802734375,3616.1943359375,3477.171142578125,3543.4521484375,14076734489.0,3,6.480912021491349,3712.601433327337,3237.2372629617257,53.527060531151534,12.985124784243695,11.4204957421218,3510.1384440104166,3395.247969563802
101,2024-04-11,GS,388.90087890625,401.4700012207031,394.8399963378906,400.4800109863281,2176200.0,3,1.6747630753629892,412.2577350993985,389.88504138985934,50.08390157903476,-49.33242166719652,13.970686929025064,395.63758748372396,386.8079116821289
101,2024-04-11,HD,341.0929870605469,351.9100036621094,345.7900085449219,351.0400085449219,4104700.0,3,-6.550706442121566,391.7223418785403,335.682486002319,37.71414082826667,-158.23781583380918,34.21042308507884,366.687646484375,364.88051452636716
101,2024-04-11,HON,192.7815399169922,197.1999969482422,194.27000427246094,196.00999450683594,3026300.0,3,-0.887424482455117,202.75287128474528,189.280051078536,46.560238416717674,-96.23248002654957,31.550330011741718,195.5759699503581,194.84079081217448
101,2024-04-11,IBM,179.85166931152344,186.8000030517578,184.5800018310547,186.0399932861328,2861700.0,3,-0.8396029465008894,186.3168880779341,180.31834141425338,47.64838055655778,-206.27358720404092,24.030558130136313,184.29298400878906,183.31987737019855
101,2024-04-11,JNJ,144.16505432128906,150.8699951171875,148.38999938964844,150.8000030517578,8374400.0,3,-1.9435629129368692,155.73968812557138,144.08954313663565,31.607685013504323,-191.4328675532011,60.49535976693407,150.7969731648763,152.64643834431965
101,2024-04-11,JPM,192.17678833007812,196.57000732421875,193.24000549316406,196.0,10137700.0,3,1.5054157010581548,197.04019754206465,190.53233816350175,60.839659452073235,-14.797391686239795,14.187341924761643,192.04434509277343,185.74249521891275
101,2024-04-11,KO,57.7582893371582,59.369998931884766,58.790000915527344,59.150001525878906,11109000.0,3,-0.2568038898847007,60.360703739369455,57.31949187830632,44.450633022420284,-137.7209594478931,37.11256234274661,58.88199450174967,58.54656569163004
101,2024-04-11,MCD,262.24249267578125,269.8800048828125,267.1499938964844,269.5,2519200.0,3,-4.522143576354665,281.74620434841717,256.19841235080156,34.34254409807906,-120.88539421600824,43.27235058375367,270.89015909830727,277.9302744547526
101,2024-04-11,MMM,91.10482025146484,93.55999755859375,92.4800033569336,92.83999633789062,2993700.0,3,1.998922700552626,92.87414449727257,83.92482553446573,64.85517267991793,122.47674695836591,24.999585531345314,87.68362935384114,81.62446174621581
101,2024-04-11,MRK,123.57719421386719,127.13999938964844,125.45999908447266,126.55000305175781,6187200.0,3,0.42872544340107765,131.21883935739044,120.2575598735666,52.564677621080975,1.6170577021577888,0.33760765844848434,123.70911102294922,123.37585169474283
101,2024-04-11,MSFT,424.68768310546875,429.3699951171875,422.3599853515625,425.82000732421875,17966400.0,3,2.173795146928512,426.3812624246794,414.1277524678987,58.79347099679932,93.76384003524925,27.7901054462303,419.4943084716797,412.3691029866537
101,2024-04-11,NKE,90.31450653076172,92.41000366210938,90.83000183105469,91.2300033569336,15330200.0,3,-2.1048673494364607,94.27907321966092,85.91112682306368,41.10839438490059,-51.69873303002587,16.598322943551832,92.59592895507812,96.66534716288248
101,2024-04-11,NVDA,90.59456634521484,90.73899841308594,86.9260025024414,87.41999816894531,431637000.0,3,0.0675930100631632,95.19127156411776,84.43272593344085,59.967150164138374,-7.4869739477497115,4.382962073862388,89.74399820963542,84.65369008382162
101,2024-04-11,PG,152.0874481201172,157.60000610351562,155.77000427246094,157.5500030517578,8209800.0,3,-1.228449720178105,160.79900475879154,149.78769110302486,42.36314711284554,-109.30091526712094,34.01137577985583,156.1144226074219,155.76130091349285
101,2024-04-11,SHW,317.27703857421875,322.489990234375,319.2900085449219,322.489990234375,1323300.0,3,-3.0159505173332946,351.2866643603757,317.7104395214603,42.40271693762809,-195.80858703322593,27.770925704915605,334.69226888020836,328.61002248128256
101,2024-04-11,TRV,217.4480438232422,223.02999877929688,219.72000122070312,223.02999877929688,1155600.0,3,0.6317506688270953,230.70824727214534,218.65148325763982,48.61854680524896,-113.97749543007009,27.817006326762584,223.08551076253255,219.25006281534831
101,2024-04-11,TRX-USD,0.1204029992222786,0.12049199640750885,0.11897499859333038,0.11920599639415741,276293638.0,3,-0.0015289556624826506,0.12343797123970576,0.11664162837920597,47.253712404456714,-30.978199735866642,29.262102992699607,0.1211808664103349,0.1288788165897131
101,2024-04-11,UNH,436.6251220703125,450.7699890136719,441.4800109863281,450.3900146484375,5844100.0,3,-11.268467860983492,506.5688478065707,429.30078415143714,28.396334828569323,-141.10614392633624,68.2003633855224,473.5977386474609,485.1287078857422
101,2024-04-11,USDT-USD,1.0005500316619873,1.0012069940567017,0.9993090033531189,1.0000070333480835,57625638532.0,3,-1.315559490855378e-05,1.0006516319345793,0.9997077781129516,51.639422426707696,80.1663614163829,3.5858078608372463,1.0000751694043477,1.0003362804651261
101,2024-04-11,V,273.63848876953125,276.4800109863281,272.17999267578125,274.0,8102300.0,3,-1.624338082050258,281.18032159712965,271.43783025833915,46.38773065195763,-106.01575921385326,38.819448016365946,278.7004038492839,278.61768646240233
101,2024-04-11,VZ,38.228599548339844,40.470001220703125,40.09000015258789,40.45000076293945,14782200.0,3,0.2275375418293777,40.38354776696389,37.69617215796287,50.0457455201786,-41.44322341852333,19.330337231126446,38.49861526489258,38.08539129892985
101,2024-04-11,WMT,59.58051300048828,60.88999938964844,60.06999969482422,60.75,10987600.0,3,0.0034304643135101287,60.54478775205654,58.64995025453525,56.55111978065756,-11.28015513464361,17.272910049277463,59.873739115397136,58.9206870396932
101,2024-04-11,XLM-USD,0.13030000030994415,0.13135899603366852,0.12833599746227264,0.12965300679206848,67600788.0,3,-0.0009488636287537933,0.1429928011489963,0.12391020290125851,50.080561620628814,-52.902430826630194,3.402948702336963,0.1336993676920732,0.12999963350594043
101,2024-04-11,XRP-USD,0.6088799834251404,0.6208890080451965,0.6036580204963684,0.617559015750885,1218887360.0,3,-0.002566756922074087,0.6484801498299317,0.5754102441424651,50.661590863794714,-29.79062765656693,20.495621311461754,0.6183885971705119,0.602246148387591
102,2024-04-12,AAPL,175.72027587890625,178.36000061035156,174.2100067138672,174.25999450683594,101593300.0,4,-0.40756570368128564,174.3745512698086,165.58421032687107,52.00420491756459,194.28389928019882,40.30585492446893,170.8897486368815,174.2867093404134
102,2024-04-12,ADA-USD,0.5035750269889832,0.5914559960365295,0.4611929953098297,0.5861909985542297,1135242920.0,4,-0.026032311254407525,0.6950395098594272,0.5263840982052242,40.72851199894906,-195.3518343267909,51.25975155267854,0.6263477027416229,0.6448469837506612
102,2024-04-12,AMGN,259.37347412109375,269.29998779296875,266.1700134277344,268.7699890136719,2140100.0,4,-2.762627291259321,281.38866618766036,254.014535106285,40.166822946763475,-94.4830297369504,27.54791112990405,266.5532694498698,269.64270172119143
102,2024-04-12,AMZN,186.1300048828125,188.3800048828125,185.0800018310547,187.72000122070312,38554300.0,4,2.6674054218115373,188.64200758634152,176.30799851717413,62.89562027352136,137.9284528550565,39.53258272531153,180.53100077311197,177.05750045776367
102,2024-04-12,AXP,216.47604370117188,218.27999877929688,216.1199951171875,217.0,2441200.0,4,-0.7090554083713982,228.4223652970449,215.2438685286387,50.85465686567195,-120.40508242882645,44.33156352303518,221.32327067057292,217.96368153889975
102,2024-04-12,BA,169.5500030517578,173.24000549316406,169.3699951171875,172.1999969482422,7548900.0,4,-4.699960574304299,199.33543799083412,171.07056329090415,28.973879727321957,-200.07707821165096,61.81803445075481,184.89866689046224,192.62566731770832
102,2024-04-12,BNB-USD,596.380126953125,626.9840698242188,575.5808715820312,604.893798828125,2619549858.0,4,18.6358694744564,617.9907796120849,553.6694865011964,60.37072131088225,81.54650318122802,19.350109683530626,579.1831817626953,497.11956380208335
102,2024-04-12,BTC-USD,67195.8671875,71222.7421875,65254.8359375,70061.3828125,44129299406.0,4,934.2408351361228,72451.44991379642,65808.82157057858,53.89128773521061,-12.276114499936444,14.230702835654633,68260.540625,63818.904622395836
102,2024-04-12,CAT,360.2049560546875,372.8399963378906,362.67999267578125,368.6400146484375,2072500.0,4,5.969009590511064,376.8919828670028,348.96788956952065,60.70049403009841,36.202168609074654,17.823690277048104,357.738134765625,340.94193572998046
102,2024-04-12,CRM,293.06756591796875,297.8500061035156,293.5,296.8699951171875,3816700.0,4,-0.9339817404654696,307.0589341761979,293.7554426548568,47.605711107795535,-143.18644838103512,40.48989754197264,300.45265706380206,298.984580485026
102,2024-04-12,CSCO,47.390533447265625,49.22999954223633,48.439998626708984,49.209999084472656,16415200.0,4,-0.02378943806857592,49.007208167600474,46.94330452771202,46.80381911540292,-90.8687076663087,6.421387301503347,47.94574089050293,47.69164752960205
102,2024-04-12,CVX,152.3675537109375,163.8699951171875,158.0399932861328,162.2899932861328,11058800.0,4,1.720535632515407,157.33300583138922,147.98584182486078,57.31578057077176,67.50310998115869,15.340929923285799,151.39624481201173,148.75653228759765
102,2024-04-12,DIS,112.98578643798828,116.69999694824219,113.7300033569336,116.38999938964844,12146000.0,4,0.3862673120932385,123.14811591071374,113.1904789074015,51.24521567799569,-69.48990180516213,7.068604913588724,116.4768061319987,113.06143213907878
102,2024-04-12,DOGE-USD,0.17459699511528015,0.20042799413204193,0.16251300275325775,0.19401100277900696,3611512055.0,4,0.0074573679349196065,0.22188197433171528,0.16250182033362134,53.060992647001804,-0.12111307924162026,6.050400377645609,0.17918156584103903,0.15043228281040985
102,2024-04-12,ETH-USD,3243.034912109375,3552.589111328125,3103.43017578125,3505.329833984375,22104869556.0,4,-13.327750133431891,3722.6151760258094,3217.867612060128,48.662239552941514,-109.0637749971566,17.470271956976383,3484.6910400390625,3404.996618652344
102,2024-04-12,GS,381.08331298828125,394.0899963378906,387.1199951171875,392.8399963378906,2814900.0,4,0.20759703969793009,414.5163369052649,385.93084327051633,45.520998787723144,-106.11037802825997,27.554349565866566,395.545615641276,386.80159861246744
102,2024-04-12,HD,336.67431640625,346.1199951171875,341.510009765625,346.1199951171875,3546900.0,4,-7.462857850319551,390.2855953467624,332.4639011131985,35.778602282017076,-164.62384641754542,40.32340368232263,365.5054036458333,364.5465393066406
102,2024-04-12,HON,192.0863037109375,196.4499969482422,194.61000061035156,195.91000366210938,3498600.0,4,-0.9848020274706357,202.74667645214763,188.83873461962972,45.57804978500039,-97.83596145047012,31.55033001174172,195.45944163004557,194.83897552490234
102,2024-04-12,IBM,176.33978271484375,185.1699981689453,181.69000244140625,184.0,3545100.0,4,-1.2688083049308432,187.16444743224463,178.6416652386538,43.12678675315851,-291.58812388002974,38.26583488363029,183.8276331583659,183.2571533203125
102,2024-04-12,JNJ,142.93453979492188,149.07000732421875,147.14999389648438,148.05999755859375,7097500.0,4,-2.198787132330466,156.14038561308038,142.94181195772038,29.764238776781966,-207.1786458139615,64.88743085020184,150.3583770751953,152.49883117675782
102,2024-04-12,JPM,179.74720764160156,188.92999267578125,182.5399932861328,188.32000732421875,31506200.0,4,0.3013057700169952,200.22845873161256,186.09622541145384,41.70969549082149,-233.52157359369502,52.9749730260186,191.79915771484374,185.87392807006836
102,2024-04-12,KO,57.00513458251953,59.0099983215332,58.130001068115234,58.95000076293945,12246700.0,4,-0.3428331209371862,60.44941021882731,57.01461947477621,39.939429105316954,-185.3250677622884,48.787465290471324,58.8052116394043,58.53113956451416
102,2024-04-12,MCD,261.04168701171875,268.2300109863281,266.5799865722656,267.9100036621094,2708400.0,4,-4.49665342561326,281.03158393788135,255.42521537852485,33.34556038317909,-121.10057267891578,44.872213912617944,270.38673706054686,277.5981435139974
102,2024-04-12,MMM,89.2764663696289,92.80999755859375,91.1500015258789,92.76000213623047,3590100.0,4,1.8319407405094381,92.95795269295502,84.03940448477937,60.0741899952167,71.65046006294409,12.811953705276096,87.82360560099283,81.84413553873698
